game_id,date,player,pts_above_average,days rest,home_away,perc_not_started_L10,min_10ma_above_average,final_player_perc_shots_taken,final_player_perc_offreb,avg_team_perc_shots,opp_defreb_eff,team_starting_pts_scored_rating,opp_pos_48_rating,opp_rim_def_rating,opp_three_def_rating
21800776,2/2/2019,Jeremy Lamb,-1.79166667,0,1,0,-2.508875,0.228582555,0.127208481,0.179649755,1.00716607,0.92986526,0.970836624,0.977598354,1.04150653
21800776,2/2/2019,Kemba Walker,12.64705882,0,1,0,-0.022372549,0.308212858,0.073033708,0.159742179,1.00716607,0.916339933,0.970836624,0.977598354,1.04150653
21800777,2/2/2019,Treveon Graham,-1.666666667,1,0,0.1,3.373,0.121396055,0.144578313,0.179149727,1.014731261,0.647852441,0.958028027,0.957052075,0.970743718
21800777,2/2/2019,Rodions Kurucs,-4.277777778,1,0,0,2.751444444,0.19150468,0.212643678,0.155780185,1.014731261,0.559203297,0.958028027,0.957052075,0.970743718
21800777,2/2/2019,Jarrett Allen,-5.2,1,0,0,0.911,0.158567775,0.456521739,0.166759153,1.014731261,0.516940652,0.958028027,0.957052075,0.970743718
21800777,2/2/2019,Joe Harris,-7.45833333,1,0,0,0.343208333,0.187376726,0.119354839,0.15715617,1.014731261,0.49412516,0.958028027,0.957052075,0.970743718
21800777,2/2/2019,D'Angelo Russell,3.39215686,1,0,0,1.10145098,0,0,0.15715617,1.014731261,0.369330168,0.958028027,0.957052075,0.970743718
21800777,2/2/2019,Jonathan Isaac,1.777777778,1,1,0,3.923333333,0.153846154,0.223684211,0.223585254,1.013155426,1.070884035,1.014545793,0.988221112,0.923445159
21800777,2/2/2019,Aaron Gordon,-0.80851064,1,1,0,1.409446809,0.216329379,0.260188088,0.207964447,1.013155426,1.038540965,1.014545793,0.988221112,0.923445159
21800777,2/2/2019,Nikola Vucevic,3.22,1,1,0,2.4334,0.292044662,0.435064935,0.189035627,1.013155426,1.043023045,1.014545793,0.988221112,0.923445159
21800777,2/2/2019,Evan Fournier,1.54,1,1,0,2.9122,0.228051766,0.080128205,0.205033851,1.013155426,1.040983187,1.014545793,0.988221112,0.923445159
21800777,2/2/2019,D.J. Augustin,0.1,1,1,0,0.7946,0.157915208,0.101818182,0.22256799,1.013155426,1.040282554,1.014545793,0.988221112,0.923445159
21800778,2/2/2019,Khris Middleton,2.64583333,1,0,0,0.297708333,0.237809187,0.085820896,0.204806741,0.956963882,0.884319055,1.004807776,1.140164989,1.026077596
21800778,2/2/2019,Giannis Antetokounmpo,10.63829787,1,0,0,-1.38212766,0.273659037,0.366101695,0.195844279,0.956963882,0.857053806,1.004807776,1.140164989,1.026077596
21800778,2/2/2019,Brook Lopez,8.86,1,0,0,1.151,0.181436211,0.0781893,0.218899986,0.956963882,0.892655641,1.004807776,1.140164989,1.026077596
21800778,2/2/2019,Tony Snell,3.74,1,0,0.9,-1.6988,0.154435227,0.145833333,0.225650232,0.956963882,1.034451492,1.004807776,1.140164989,1.026077596
21800778,2/2/2019,Malcolm Brogdon,-0.65217391,1,0,0,0.467347826,0.209696492,0.186234818,0.211834915,0.956963882,0.889112913,1.004807776,1.140164989,1.026077596
21800778,2/2/2019,Otto Porter Jr.,5.47368421,2,1,0.9,1.996684211,0.200098571,0.169154229,0.187041196,1.074159904,0.865665183,1.009615409,0.70956,1.138394853
21800778,2/2/2019,Trevor Ariza,-0.14893617,2,1,0,0.48912766,0.1701553,0.121673004,0.194527013,1.074159904,0.894687505,1.009615409,0.70956,1.138394853
21800778,2/2/2019,Thomas Bryant,2.75,2,1,0,3.7205,0.159530387,0.381944444,0.197183242,1.074159904,0.897456553,1.009615409,0.70956,1.138394853
21800778,2/2/2019,Bradley Beal,-0.68,2,1,0,1.8888,0.285755984,0.167164179,0.165626843,1.074159904,0.81807037,1.009615409,0.70956,1.138394853
21800778,2/2/2019,Tomas Satoransky,2.4,2,1,0,9.5996,0.132723112,0.166666667,0.20388506,1.074159904,0.938651886,1.009615409,0.70956,1.138394853
21800779,2/2/2019,Darius Miller,3.319148936,2,0,0.7,5.637,0.137174211,0.02745098,0.184328362,1.013114885,0.541803905,0.955742599,0.882349005,1.044533377
21800779,2/2/2019,Solomon Hill,-2.090909091,2,0,0.5,-1.038030303,0.094440213,0.196078431,0.195011861,1.013114885,0.578483601,0.955742599,0.882349005,1.044533377
21800779,2/2/2019,Jahlil Okafor,-1.212121212,2,0,0.4,8.868606061,0.213483146,0.520833333,0.165251128,1.013114885,0.553882357,0.955742599,0.882349005,1.044533377
21800779,2/2/2019,Jrue Holiday,-6.15384615,2,0,0,1.118730769,0.245044053,0.142533937,0.157360901,1.013114885,0.375243908,0.955742599,0.882349005,1.044533377
21800779,2/2/2019,Frank Jackson,19.40540541,2,0,0.8,3.703189189,0.184346035,0.072727273,0.172535406,1.013114885,0.576974242,0.955742599,0.882349005,1.044533377
21800779,2/2/2019,Derrick White,-5.727272727,1,1,0,5.061454545,0.16573177,0.112244898,0.241199336,1.021377105,1.126737751,1.028696137,1.019151097,1.112411954
21800779,2/2/2019,Rudy Gay,2.79069767,1,1,0,1.000581395,0.220149254,0.193548387,0.227594965,1.021377105,1.075207159,1.028696137,1.019151097,1.112411954
21800779,2/2/2019,LaMarcus Aldridge,3.9245283,1,1,0,0.574943396,0.271510516,0.519480519,0.21475465,1.021377105,1.083698065,1.028696137,1.019151097,1.112411954
21800779,2/2/2019,DeMar DeRozan,-8.36734694,1,1,0,1.068836735,0.278521351,0.121019108,0.213001941,1.021377105,1.071824453,1.028696137,1.019151097,1.112411954
21800779,2/2/2019,Bryn Forbes,-0.13207547,1,1,0,1.663037736,0.194616224,0.037174721,0.233978223,1.021377105,1.071613727,1.028696137,1.019151097,1.112411954
21800780,2/2/2019,Harrison Barnes,-0.85106383,1,0,0,1.342702128,0.257217848,0.12,0.19153362,1.003639648,0.744585225,0.960292497,1.129558931,1.028208933
21800780,2/2/2019,Dorian Finney-Smith,-0.666666667,1,0,0.9,0.215862745,0.141505183,0.307420495,0.220461786,1.003639648,0.866277732,0.960292497,1.129558931,1.028208933
21800780,2/2/2019,Maxi Kleber,3.891304348,1,0,0.5,2.94173913,0.148050231,0.264248705,0.218825524,1.003639648,0.892088109,0.960292497,1.129558931,1.028208933
21800780,2/2/2019,Jalen Brunson,8.511627907,1,0,0.8,1.580837209,0.196153846,0.061797753,0.20679962,1.003639648,0.891003947,0.960292497,1.129558931,1.028208933
21800780,2/2/2019,Luka Doncic,14.6122449,2,0,0,0.721653061,0.28042522,0.167741935,0.185731777,1.003639648,0.732703288,0.960292497,1.129558931,1.028208933
21800780,2/2/2019,Rodney Hood,-6.29545455,3,1,0,-2.222954545,0.208372093,0.068441065,0.20790702,0.987810232,0.936961494,1.006197828,0.955467611,0.950936347
21800780,2/2/2019,Cedi Osman,-2.66,3,1,0,0.0214,0.191197183,0.085106383,0.212200747,0.987810232,0.94022748,1.006197828,0.955467611,0.950936347
21800780,2/2/2019,Ante Zizic,1.194444444,3,1,0.3,11.59988889,0.181451613,0.513513514,0.21463714,0.987810232,1.048265927,1.006197828,0.955467611,0.950936347
21800780,2/2/2019,Alec Burks,0.65306122,3,1,0.1,2.931795918,0.203139867,0.116883117,0.209215076,0.987810232,0.96258816,1.006197828,0.955467611,0.950936347
21800780,2/2/2019,Collin Sexton,-1.34615385,3,1,0,0.169576923,0.255839416,0.113207547,0.196040189,0.987810232,0.938602541,1.006197828,0.955467611,0.950936347
21800781,2/2/2019,Bojan Bogdanovic,14.94117647,1,0,0,-0.557490196,0.206409373,0.083333333,0.176243316,1.009520404,0.820989167,0.96511906,0.852758141,1.024593891
21800781,2/2/2019,Thaddeus Young,-1.7254902,1,0,0,-1.337196078,0.191027496,0.4,0.180088785,1.009520404,0.83173867,0.96511906,0.852758141,1.024593891
21800781,2/2/2019,Myles Turner,0.86956522,1,0,0,1.207869565,0.208910035,0.293333333,0.175618151,1.009520404,0.831434591,0.96511906,0.852758141,1.024593891
21800781,2/2/2019,Cory Joseph,-3.078431373,1,0,0.9,-0.732529412,0.145684211,0.073260073,0.191424607,1.009520404,0.946594085,0.96511906,0.852758141,1.024593891
21800781,2/2/2019,Darren Collison,10.09803922,1,0,0,0.691803922,0.159351522,0.0859375,0.188007779,1.009520404,0.839883084,0.96511906,0.852758141,1.024593891
21800781,2/2/2019,Tyler Johnson,-8.14285714,0,1,0.6,1.678142857,0.203354298,0.077586207,0.207945132,0.99961219,1.01920272,0.978497809,0.956139375,1.10594956
21800781,2/2/2019,James Johnson,-5.848484848,0,1,0,1.716939394,0.18501171,0.089171975,0.212530779,0.99961219,1.029334409,0.978497809,0.956139375,1.10594956
21800781,2/2/2019,Hassan Whiteside,6.6744186,0,1,0,-2.59355814,0.207220574,0.545774648,0.206978563,0.99961219,0.994821925,0.978497809,0.956139375,1.10594956
21800781,2/2/2019,Josh Richardson,-3.38297872,0,1,0,-0.924148936,0.232651693,0.095360825,0.200620783,0.99961219,0.988576895,0.978497809,0.956139375,1.10594956
21800781,2/2/2019,Justise Winslow,-5.5,0,1,0,2.2815,0.206896552,0.135761589,0.207059568,0.99961219,0.995497039,0.978497809,0.956139375,1.10594956
21800782,2/2/2019,Kentavious Caldwell-Pope,1.69230769,1,0,0.3,3.037923077,0.181467181,0.11328125,0.211546812,1.024462187,0.868793022,1.004018552,0.864688156,1.100282787
21800782,2/2/2019,Kyle Kuzma,-5.875,1,0,0,0.648166667,0.251963127,0.126582278,0.193922826,1.024462187,0.781267464,1.004018552,0.864688156,1.100282787
21800782,2/2/2019,Ivica Zubac,1.516129032,1,0,0.6,4.170677419,0.208480565,0.515463918,0.204793466,1.024462187,0.901855105,1.004018552,0.864688156,1.100282787
21800782,2/2/2019,Brandon Ingram,2.87804878,1,0,0,4.126463415,0.218712989,0.10738255,0.20223536,1.024462187,0.785246767,1.004018552,0.864688156,1.100282787
21800782,2/2/2019,Rajon Rondo,3.111111111,1,0,0.6,0.212111111,0.167030568,0.122641509,0.215155966,1.024462187,0.896667699,1.004018552,0.864688156,1.100282787
21800782,2/2/2019,Kevin Durant,-6.62745098,1,1,0,-1.159117647,0.290428062,0.072222222,0.238654055,0.956896281,1.18283462,1.027911674,1.00586773,0.943113478
21800782,2/2/2019,Draymond Green,-3,1,1,0,-0.654944444,0.112864658,0.176190476,0.283044906,0.956896281,1.190132577,1.027911674,1.00586773,0.943113478
21800782,2/2/2019,DeMarcus Cousins,4.16666667,1,1,0,0,0.24609375,0.25,0.249737633,0.956896281,1.205654335,1.027911674,1.00586773,0.943113478
21800782,2/2/2019,Klay Thompson,6.3,4,1,0,-2.5414,0.291956935,0.065625,0.238271837,0.956896281,1.164933769,1.027911674,1.00586773,0.943113478
21800782,2/2/2019,Stephen Curry,-15.55,1,1,0,-1.275,0.303700878,0.101754386,0.235335851,0.956896281,1.130777258,1.027911674,1.00586773,0.943113478
21800783,2/2/2019,Will Barton,7.58333333,0,0,0.5,-0.47,0.222018349,0.1875,0.208764833,0.980878883,0.932282171,1.004172676,1.034636248,1.055845299
21800783,2/2/2019,Paul Millsap,-12.27906977,0,0,0,-1.273232558,0.191694833,0.297945205,0.216345712,0.980878883,0.909967715,1.004172676,1.034636248,1.055845299
21800783,2/2/2019,Nikola Jokic,-7.36,0,0,0,0.6742,0.259373925,0.35443038,0.199425939,0.980878883,0.883072123,1.004172676,1.034636248,1.055845299
21800783,2/2/2019,Malik Beasley,10.80392157,0,0,0.5,4.854,0.195448461,0.071428571,0.215407305,0.980878883,0.96089181,1.004172676,1.034636248,1.055845299
21800783,2/2/2019,Monte Morris,6.62745098,0,0,0.8,0.830960784,0.188542112,0.073684211,0.217133892,0.980878883,0.969063259,1.004172676,1.034636248,1.055845299
21800783,2/2/2019,Andrew Wiggins,-7.9787234,2,1,0,2.187234043,0.254170756,0.134177215,0.196822861,1.016139104,0.788200514,0.97943156,1.051618122,1.028682268
21800783,2/2/2019,Taj Gibson,-2.6,2,1,0,0.2674,0.159025196,0.390909091,0.220609251,1.016139104,0.815314769,0.97943156,1.051618122,1.028682268
21800783,2/2/2019,Karl-Anthony Towns,8.37254902,2,1,0,-2.060392157,0.261480787,0.391891892,0.194995353,1.016139104,0.773670492,0.97943156,1.051618122,1.028682268
21800783,2/2/2019,Josh Okogie,-3.279069767,2,1,0,4.423837209,0.160792952,0.097046414,0.220167312,1.016139104,0.8971619,0.97943156,1.051618122,1.028682268
21800783,2/2/2019,Jerryd Bayless,7.714285714,2,1,0.7,3.696571429,0.205992509,0.077922078,0.208867423,1.016139104,0.933038841,0.97943156,1.051618122,1.028682268
21800784,2/2/2019,Taurean Prince,-4.43333333,0,0,0.7,-2.999666667,0.227553119,0.084848485,0.208102576,0.941982991,1.030605685,0.998860286,1.155774093,0.955117985
21800784,2/2/2019,John Collins,15.71428571,0,0,0,-0.091285714,0.235710673,0.484615385,0.206063187,0.941982991,0.978536172,0.998860286,1.155774093,0.955117985
21800784,2/2/2019,Dewayne Dedmon,0.70731707,0,0,0,1.56604878,0.180185084,0.290748899,0.219944585,0.941982991,1.050936556,0.998860286,1.155774093,0.955117985
21800784,2/2/2019,Kevin Huerter,0.872340426,0,0,0,5.665021277,0.162557459,0.120634921,0.224351491,0.941982991,1.073927564,0.998860286,1.155774093,0.955117985
21800784,2/2/2019,Trae Young,10.2745098,0,0,0,2.380803922,0.253957088,0.093406593,0.201501584,0.941982991,1.021163171,0.998860286,1.155774093,0.955117985
21800784,2/2/2019,Mikal Bridges,12.16981132,3,1,0,3.499641509,0.134108527,0.12109375,0.233547837,0.97092146,0.97344365,1.049692664,1.081882485,1.047384803
21800784,2/2/2019,Josh Jackson,14.88679245,3,1,0.5,4.453396226,0.230490018,0.186046512,0.209452465,0.97092146,0.989351984,1.049692664,1.081882485,1.047384803
21800784,2/2/2019,Deandre Ayton,-3.38297872,4,1,0,-1.578914894,0.216991963,0.579766537,0.212826978,0.97092146,0.92550076,1.049692664,1.081882485,1.047384803
21800784,2/2/2019,Devin Booker,7.175,3,1,0,-4.0725,0.303272147,0.081712062,0.191256933,0.97092146,0.855661483,1.049692664,1.081882485,1.047384803
21800784,2/2/2019,Elie Okobo,3,3,1,0.7,-0.800857143,0.183437222,0.06557377,0.221215664,0.97092146,1.061564742,1.049692664,1.081882485,1.047384803
21800785,2/2/2019,Jimmy Butler,9.725,1,0,0,-0.326,0.237134623,0.224025974,0.207527249,0.983046055,0.933078273,1.027358205,1.1199027,1.031638588
21800785,2/2/2019,Mike Muscala,-4.511111111,1,0,0.9,-0.867666667,0.148230088,0.246305419,0.229753383,0.983046055,1.088043332,1.027358205,1.1199027,1.031638588
21800785,2/2/2019,Joel Embiid,1.79166667,1,0,0,-2.091458333,0.31162465,0.340057637,0.188904742,0.983046055,0.935726841,1.027358205,1.1199027,1.031638588
21800785,2/2/2019,Landry Shamet,-0.365384615,1,0,1,-1.348269231,0.174461377,0.063926941,0.22319556,0.983046055,1.077345914,1.027358205,1.1199027,1.031638588
21800785,2/2/2019,Ben Simmons,5.15686275,1,0,0,1.428470588,0.19579288,0.295,0.217862685,0.983046055,0.960584041,1.027358205,1.1199027,1.031638588
21800785,2/2/2019,Iman Shumpert,-2.875,2,1,0,-0.1015,0.163555992,0.07755102,0.206857511,1.02543272,0.725692058,1.022200784,1.016025727,0.888797752
21800785,2/2/2019,Nemanja Bjelica,-5.02,2,1,0,-4.8578,0.170636639,0.303030303,0.204497295,1.02543272,0.70304615,1.022200784,1.016025727,0.888797752
21800785,2/2/2019,Willie Cauley-Stein,5.90196078,2,1,0,-1.195352941,0.190391459,0.373134328,0.197912355,1.02543272,0.684866025,1.022200784,1.016025727,0.888797752
21800785,2/2/2019,Buddy Hield,13.80392157,2,1,0,0.445,0.259544434,0.17260274,0.174861363,1.02543272,0.640111809,1.022200784,1.016025727,0.888797752
21800785,2/2/2019,De'Aaron Fox,1.56,2,1,0,-1.2318,0,0,0.174861363,1.02543272,0.618959556,1.022200784,1.016025727,0.888797752
21800786,2/2/2019,James Ennis III,2.783783784,0,0,0.9,0.073162162,0.126865672,0.207317073,0.230488943,1.028130852,0.957988872,1.006827292,0.881125634,0.92409919
21800786,2/2/2019,PJ Tucker,-6.098039216,0,0,0,1.30627451,0.110555903,0.191815857,0.234566385,1.028130852,0.875796938,1.006827292,0.881125634,0.92409919
21800786,2/2/2019,Kenneth Faried,7.111111111,0,0,0.5,8.942,0.20295203,0.506666667,0.211467353,1.028130852,0.980683233,1.006827292,0.881125634,0.92409919
21800786,2/2/2019,Eric Gordon,-7.325,0,0,0,-1.74075,0.24137931,0.045751634,0.201860533,1.028130852,0.876249581,1.006827292,0.881125634,0.92409919
21800786,2/2/2019,James Harden,6.79166667,0,0,0,1.479083333,0.367068528,0.122137405,0.170438229,1.028130852,0.784929442,1.006827292,0.881125634,0.92409919
21800786,2/2/2019,Joe Ingles,-0.77358491,0,1,0,0.430264151,0.176951926,0.050595238,0.224461619,0.932166911,1.035757044,0.969847202,1.114566206,0.925586031
21800786,2/2/2019,Jae Crowder,-1,0,1,0.9,0.339730769,0.20322327,0.14084507,0.217893783,0.932166911,1.078681625,0.969847202,1.114566206,0.925586031
21800786,2/2/2019,Rudy Gobert,-5.20754717,0,1,0.1,1.311509434,0.152311274,0.588588589,0.230621783,0.932166911,1.039365718,0.969847202,1.114566206,0.925586031
21800786,2/2/2019,Donovan Mitchell,3.67346939,0,1,0,1.090897959,0.321416411,0.098159509,0.188345498,0.932166911,1.028251573,0.969847202,1.114566206,0.925586031
21800786,2/2/2019,Ricky Rubio,-7.02173913,0,1,0.1,-4.450608696,0.220895522,0.070038911,0.21347572,0.932166911,1.041359311,0.969847202,1.114566206,0.925586031
21800787,2/3/2019,Bruno Caboclo,-6,1,0,1,0,0.153439153,0.178571429,0.223793019,0.989384119,1.131157889,1.001636365,1.06523702,1.000391854
21800787,2/3/2019,Jaren Jackson Jr.,2.59615385,3,0,0,1.210269231,0.228256071,0.317073171,0.205088789,0.989384119,0.99250967,1.001636365,1.06523702,1.000391854
21800787,2/3/2019,Marc Gasol,8.42307692,1,0,0,-1.592076923,0.226312202,0.219123506,0.205574757,0.989384119,0.994081136,1.001636365,1.06523702,1.000391854
21800787,2/3/2019,Mike Conley,4.82352941,3,0,0,-0.528960784,0.274483226,0.1,0.193532001,0.989384119,0.987580384,1.001636365,1.06523702,1.000391854
21800787,2/3/2019,Justin Holiday,8.77358491,1,0,0,-0.664132075,0.166120577,0.085106383,0.220622663,0.989384119,1.036943096,1.001636365,1.06523702,1.000391854
21800787,2/3/2019,Kevin Knox,4.52272727,1,1,0,3.449363636,0.229057592,0.154150198,0.167712077,0.999633561,0.861050896,0.946763635,0.911568006,1.053513853
21800787,2/3/2019,Noah Vonleh,0.37254902,1,1,0,-0.329333333,0.135135135,0.304487179,0.191192691,0.999633561,0.869137291,0.946763635,0.911568006,1.053513853
21800787,2/3/2019,DeAndre Jordan,0.98,3,1,0,-0.5364,0.120522388,0.5,0.194845878,0.999633561,0.873041891,0.946763635,0.911568006,1.053513853
21800787,2/3/2019,Damyean Dotson,-4.452380952,1,1,0.8,0.734904762,0.178887155,0.10041841,0.180254686,0.999633561,0.900653881,0.946763635,0.911568006,1.053513853
21800787,2/3/2019,Dennis Smith Jr.,-4.9375,3,1,0,-0.1166875,0.23630363,0.116129032,0.165900568,0.999633561,0.83455303,0.946763635,0.911568006,1.053513853
21800788,2/3/2019,Paul George,9.36,1,0,0,1.334,0.292,0.165198238,0.177753415,0.994281984,0.999346964,0.98584847,0.915546042,1.055218217
21800788,2/3/2019,Jerami Grant,2.11764706,1,0,0,2.831921569,0.152542373,0.120283019,0.212617821,0.994281984,1.012955444,0.98584847,0.915546042,1.055218217
21800788,2/3/2019,Steven Adams,0.69387755,1,0,0,0.675673469,0.15904936,0.515695067,0.210991075,0.994281984,1.004372084,0.98584847,0.915546042,1.055218217
21800788,2/3/2019,Terrance Ferguson,4.674418605,1,0,0,6.769767442,0.118556701,0.086419753,0.221114239,0.994281984,1.029079085,0.98584847,0.915546042,1.055218217
21800788,2/3/2019,Russell Westbrook,0.51162791,1,0,0,0.265883721,0.280865225,0.160621762,0.180537109,0.994281984,0.989238742,0.98584847,0.915546042,1.055218217
21800788,2/3/2019,Jayson Tatum,-5.17307692,1,1,0,-0.249923077,0.228599541,0.153846154,0.206447268,1.038481106,1.031250546,1.046293284,1.030573232,0.986237122
21800788,2/3/2019,Marcus Morris,4.29166667,1,1,0,0.048416667,0.216172288,0.159259259,0.209554081,1.038481106,1.034141104,1.046293284,1.030573232,0.986237122
21800788,2/3/2019,Al Horford,4.4047619,1,1,0,0.737380952,0.189850476,0.349557522,0.216134534,1.038481106,1.037520913,1.046293284,1.030573232,0.986237122
21800788,2/3/2019,Marcus Smart,10,1,1,0,2.238333333,0.128404669,0.110367893,0.231495986,1.038481106,1.087831239,1.046293284,1.030573232,0.986237122
21800788,2/3/2019,Kyrie Irving,6.36363636,1,1,0,1.257863636,0.29136164,0.171521036,0.190756743,1.038481106,1.002430224,1.046293284,1.030573232,0.986237122
21800789,2/3/2019,Avery Bradley,-4.391304348,0,0,0,3.68273913,0.167146974,0.133079848,0.189807556,0.987874752,0.998257863,0.981570192,0.939805389,0.937935139
21800789,2/3/2019,Tobias Harris,-7.69230769,0,0,0,1.804538462,0.246583851,0.093484419,0.169948337,0.987874752,0.984023894,0.981570192,0.939805389,0.937935139
21800789,2/3/2019,Montrezl Harrell,-5.67307692,0,0,0.8,2.849269231,0.216563147,0.46641791,0.177453513,0.987874752,0.923865856,0.981570192,0.939805389,0.937935139
21800789,2/3/2019,Patrick Beverley,4.865384615,0,0,0.2,7.307346154,0.11915061,0.144262295,0.201806647,0.987874752,1.056944792,0.981570192,0.939805389,0.937935139
21800789,2/3/2019,Shai Gilgeous-Alexander,9.153846154,0,0,0,2.156,0.176932617,0.138888889,0.187361145,0.987874752,1.002886805,0.981570192,0.939805389,0.937935139
21800789,2/3/2019,Kawhi Leonard,-9.84210526,2,1,0,0.622631579,0.303092784,0.196296296,0.191145174,1.000742027,0.947267152,1.007093806,1.036155061,0.875576531
21800789,2/3/2019,Pascal Siakam,-0.41176471,2,1,0,2.965470588,0.186157518,0.254658385,0.22037899,1.000742027,1.016154503,1.007093806,1.036155061,0.875576531
21800789,2/3/2019,Serge Ibaka,-0.10416667,2,1,0,3.518291667,0.240078585,0.348591549,0.206898723,1.000742027,1.021985977,1.007093806,1.036155061,0.875576531
